age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
36, Local-gov, 403681, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,44332
22, Private, 248446, 5th-6th, 3, Never-married, Priv-house-serv, Not-in-family, White, Male, 0, 0, 50, Guatemala,37435
17, Private, 269430, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States,36305
20, Private, 257509, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States,13676
65, Private, 136384, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States,42049
44, Self-emp-inc, 120277, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States,18539
36, Private, 465326, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States,12902
29, Private, 103634, 11th, 7, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States,26378
20, State-gov, 138371, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 32, United-States,38318
28, Private, 242832, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 36, United-States,11094
39, Private, 290208, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico,22115
54, Private, 186272, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 3908, 0, 50, United-States,25414
52, Private, 201062, 11th, 7, Separated, Priv-house-serv, Not-in-family, Black, Female, 0, 0, 18, United-States,43381
56, Self-emp-inc, 131916, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States,41320
18, Private, 54440, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States,38468
39, Private, 280215, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States,15321
21, Private, 214399, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 1721, 24, United-States,48389
22, Private, 54164, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 14084, 0, 60, United-States,46811
38, Private, 219446, 9th, 5, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male, 0, 0, 54, Mexico,19475
21, Private, 110677, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States,39815
63, Private, 145985, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,47703
34, Local-gov, 382078, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 3103, 0, 50, United-States,21595
42, Self-emp-inc, 170721, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5178, 0, 50, United-States,31289
33, Private, 269705, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States,11860
30, Private, 101135, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States,13319
39, Private, 118429, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States,36350
26, Private, 31208, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States,37826
33, Private, 281384, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States,47523
47, Local-gov, 171807, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,38489
41, Private, 109912, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, ?,47452
41, Self-emp-inc, 445382, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 60, United-States,32173
19, Private, 105460, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States,48323
46, Private, 170338, HS-grad, 9, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States,20085
43, Private, 102606, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 48, United-States,29322
55, Private, 323887, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 45, United-States,44081
46, Private, 175622, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States,45174
30, Private, 229636, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico,10416
21, Private, 388946, Some-college, 10, Separated, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States,34925
46, Private, 269034, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, Dominican-Republic,17661
17, ?, 165361, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States,49192
41, Private, 75012, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States,17078
69, Self-emp-inc, 174379, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States,33803
50, Private, 312477, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States,29598
20, Private, 72055, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,49624
45, Self-emp-inc, 67001, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States,33062
23, Private, 213734, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States,39452
24, Private, 83141, Some-college, 10, Separated, Other-service, Not-in-family, White, Male, 0, 1876, 40, United-States,12708
44, Self-emp-inc, 223881, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 99999, 0, 50, ?,45120
31, Self-emp-not-inc, 113752, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States,47529
43, Private, 170482, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 44, United-States,42342
20, Federal-gov, 244689, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 10, United-States,22045
55, Private, 160631, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 56, United-States,17731
24, Federal-gov, 228724, Some-college, 10, Never-married, Armed-Forces, Not-in-family, White, Male, 0, 0, 40, United-States,25477
41, ?, 38434, Masters, 14, Married-civ-spouse, ?, Wife, White, Female, 7688, 0, 10, United-States,20138
59, Private, 292946, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 25, United-States,19538
49, Federal-gov, 77443, 7th-8th, 4, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 20, United-States,12718
33, Private, 176410, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 5178, 0, 10, United-States,20524
59, Federal-gov, 98984, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States,48730
34, Private, 198751, Masters, 14, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States,29331
20, Private, 479296, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States,43185
25, Private, 235218, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States,27009
49, Private, 164877, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States,22693
59, Private, 272087, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States,46840
20, Private, 169699, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,35629
51, ?, 189762, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 18, United-States,11813
33, Private, 202191, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, United-States,32670
22, Private, 212261, Some-college, 10, Never-married, Transport-moving, Own-child, Black, Male, 0, 0, 39, United-States,23137
58, Self-emp-not-inc, 301568, 9th, 5, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States,25257
52, Local-gov, 155233, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 28, United-States,11421
36, Private, 75826, 10th, 6, Separated, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States,23926
41, Local-gov, 201520, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States,45809
28, Private, 154236, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 2597, 0, 40, United-States,20008
19, Private, 289227, Some-college, 10, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 16, United-States,36350
18, Private, 217439, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 28, United-States,31199
18, Private, 179020, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 48, United-States,18363
28, Private, 149624, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,42070
29, Private, 337266, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,13695
20, ?, 30796, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States,44426
40, Private, 103541, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States,26388
26, Private, 206721, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, United-States,42437
46, Private, 96773, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,25547
23, Private, 200967, 11th, 7, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 24, United-States,31785
44, Private, 180019, HS-grad, 9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States,10388
43, Private, 179866, Bachelors, 13, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States,33711
31, Local-gov, 198770, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 60, United-States,29063
18, Private, 219256, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States,49613
19, Private, 248730, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 30, United-States,18625
41, Private, 110732, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States,45994
41, Private, 181020, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States,37322
69, Private, 183791, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States,31406
48, Federal-gov, 42972, Doctorate, 16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States,25266
28, Private, 134813, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States,39335
27, Self-emp-not-inc, 115438, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, Ireland,35511
41, Private, 239296, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2415, 50, United-States,40664
41, Private, 428420, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States,21349
24, Private, 247846, HS-grad, 9, Never-married, Craft-repair, Unmarried, Black, Female, 0, 0, 40, United-States,35818
20, ?, 334105, HS-grad, 9, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States,41221
42, Self-emp-inc, 100793, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 41, United-States,14222
57, Private, 244478, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 48, United-States,15464
30, Private, 142921, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States,49987
36, Private, 182863, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States,31423
49, Private, 171128, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States,24122
33, Private, 145402, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 35, United-States,41520
23, Private, 306309, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States,42293
46, Private, 83822, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,39413
18, Private, 262118, Some-college, 10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 22, Germany,38085
40, Private, 155972, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 55, United-States,25304
43, Self-emp-inc, 214503, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 45, United-States,23265
34, Private, 159303, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 30, United-States,37991
47, Self-emp-not-inc, 174995, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 30, United-States,47472
44, Private, 26669, Assoc-voc, 11, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 30, United-States,20317
33, Private, 177727, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,16798
55, Private, 124771, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States,29816
19, Private, 456736, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 2907, 0, 30, United-States,42740
28, Private, 216604, Some-college, 10, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 14, United-States,32994
27, Private, 221561, 11th, 7, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 32, United-States,28977
50, Private, 114564, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 20, United-States,13280
22, Private, 315476, 11th, 7, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States,24829
40, State-gov, 67874, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1887, 45, United-States,28652
25, Private, 126110, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States,14785
26, Local-gov, 102264, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,35068
22, Private, 537222, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 25, United-States,35146
42, Private, 113732, Some-college, 10, Never-married, Handlers-cleaners, Unmarried, Black, Female, 0, 625, 40, United-States,49828
38, Self-emp-inc, 93225, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States,25911
55, Private, 43064, 11th, 7, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States,44717
32, Private, 136921, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,44725
22, Private, 388885, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States,47149
29, Private, 142249, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States,49717
46, State-gov, 56841, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States,18490
31, Private, 156493, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,37825
58, Self-emp-not-inc, 159021, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 16, United-States,39871
42, Private, 190910, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States,42355
18, Private, 41879, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 25, United-States,23656
58, Local-gov, 137249, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 33, United-States,28176
54, Private, 236157, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States,47423
34, Private, 189759, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States,22875
26, Private, 239877, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,21117
61, Private, 21175, 12th, 8, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States,31588
48, Local-gov, 67229, Masters, 14, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States,27726
36, Private, 236391, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States,42907
24, Private, 325596, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States,42543
40, Private, 83411, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 37, United-States,24709
33, Self-emp-inc, 154227, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States,32428
37, Private, 248010, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1887, 40, United-States,21335
34, Private, 198613, Masters, 14, Never-married, Exec-managerial, Own-child, White, Male, 4650, 0, 40, United-States,34469
56, Self-emp-inc, 321529, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States,14764
28, ?, 168524, HS-grad, 9, Married-civ-spouse, ?, Own-child, White, Female, 0, 0, 38, United-States,23937
37, Private, 203079, Bachelors, 13, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 55, United-States,37322
44, Private, 284652, HS-grad, 9, Divorced, Sales, Unmarried, Black, Female, 0, 0, 40, United-States,25510
64, ?, 201368, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States,37218
54, Private, 59840, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 45, United-States,27511
23, Private, 52753, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, United-States,11332
34, State-gov, 513100, Bachelors, 13, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Male, 0, 0, 40, ?,36505
22, Private, 199266, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 45, United-States,14778
33, Private, 196385, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States,49942
39, Private, 163205, Bachelors, 13, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States,35963
47, Private, 411047, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 37, United-States,24959
79, ?, 48574, 7th-8th, 4, Widowed, ?, Not-in-family, White, Male, 0, 0, 40, United-States,49951
26, Private, 209440, HS-grad, 9, Never-married, Prof-specialty, Unmarried, Black, Female, 0, 0, 55, United-States,29076
31, Private, 56964, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States,19138
44, Private, 299197, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States,27071
42, Self-emp-inc, 240628, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States,25698
19, Private, 355313, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States,41095
27, Private, 132267, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States,27033
51, Local-gov, 174861, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States,24684
28, Self-emp-inc, 142443, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States,21942
57, Private, 26716, Bachelors, 13, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States,10984
45, Local-gov, 185588, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States,14583
50, Private, 175029, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,24523
34, Self-emp-inc, 34848, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 54, United-States,47596
45, Private, 411273, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States,39913
73, Local-gov, 143437, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States,49941
34, Private, 357145, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States,37766
31, Private, 236861, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States,49875
19, Private, 53355, 11th, 7, Never-married, Sales, Not-in-family, White, Male, 0, 0, 12, United-States,44476
25, Private, 29106, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 50, United-States,13131
38, Federal-gov, 213274, Assoc-voc, 11, Divorced, Craft-repair, Unmarried, White, Female, 6497, 0, 40, United-States,31250
39, Private, 22463, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States,38261
23, Private, 180497, Bachelors, 13, Never-married, Tech-support, Own-child, Black, Female, 0, 0, 32, United-States,20980
49, Private, 37306, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,16407
33, Federal-gov, 137814, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 32, United-States,39597
21, Private, 447488, 5th-6th, 3, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 38, Mexico,39928
31, Private, 220915, Assoc-voc, 11, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,24974
23, Private, 42251, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States,47484
34, Private, 162312, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines,10960
25, Private, 77698, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Philippines,15588
39, Private, 282951, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States,40823
52, Self-emp-inc, 311259, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,33638
63, Local-gov, 65479, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 7688, 0, 40, United-States,47751
41, Private, 277256, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,36531
46, Private, 312088, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 38, United-States,21751
53, Local-gov, 169719, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,17975
25, ?, 270276, 9th, 5, Separated, ?, Not-in-family, White, Female, 1055, 0, 40, United-States,48027
77, ?, 172744, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 35, United-States,36730
18, Private, 96869, 12th, 8, Never-married, Priv-house-serv, Own-child, White, Male, 0, 0, 40, United-States,32341
